16	피고인은 2015. 08. 27. 16:00경 서울 용산구 (주소 생략)에 있는 ‘○○○ 소금구이’ 음식점 앞길에서 피해자 공소외 2(여, 3세)가 피해자의 어머니 공소외 1의 손을 잡고 걸어가고 있는 것을 발견하고 피해자에게 다가가 사탕을 건네며 ”우리 악수하자”라고 말하면서 피고인의 양 손으로 피해자의 오른손을 잡고, 위 공소외 1이 피해자의 손을 피고인의 손으로부터 빼내려 하자 오른손으로 피해자의 가슴을 만졌다.	낯선 사람
16	이로써 피고인은 13세 미만 미성년자인 피해자를 강제로 추행하였다.	알 수 없음
23	피고인은 2010. 12. 16. 20:00경 부산 연제구 연산9동에 있는 「 ○○○」 노래연습장에서 노래방 도우미로 그곳에 온 피해자 공소외 1(대법원 판결의 공소외인)(여, 24세)에게 호감을 갖게 되어 피해자에게 시간당 25,000원을 주기로 약속하고 피고인의 일행들과 함께 피해자를 부산 해운대구 송정동에 있는 상호 불상의 조개구이 집으로 데려갔다.	손님-점원
23	피고인은 위 조개구이 집에서 술을 마시던 중 피해자에게 욕정을 느껴 피해자를 강간하기로 마음먹고 “날씨도 추운데 시간비를 계산해 줄 테니 안에 들어가서 이야기를 하자.”는 말로 술에 취한 피해자를 유인하여 부근에 있는 상호 불상의 모텔에 데려갔다.	손님-점원
23	피고인은 2010. 12. 17. 03:30경 위 모텔 903호에 들어가자마자 옷을 벗고 용 문신을 보여주며 “내가 맥주병으로 마누라 머리를 깼다. 내가 연산동 조폭들은 다 안다. 씹할 년아. 니는 여기에 들어오면 못 나간다.” 등의 말로 피해자를 협박하고 손으로 피해자의 목을 잡고 무릎으로 피해자의 배를 누르는 등 폭행하여 반항을 억압한 후 피해자의 옷을 벗기고 피해자의 성기에 피고인의 성기를 삽입하였으나, 발기가 제대로 되지 않아 성욕이 충족되지 않는다는 이유로 방실 내에 있던 음료수 캔과 화장품 병을 피해자의 성기에 강제로 밀어 넣고 휘저어 피해자의 회음부가 찢어지게 하는 등으로 피해자에게 약 2주간의 치료를 요하는 회음부열상 등의 상해를 입게 하였다.	손님-점원
26	피고인은 2013. 6. 28. 09:10경 울산 남구 무거동 1574-2 한신휴플러스 공사현장 앞 육교계단 위에서, 위 계단을 오르고 있는 피해자 ○○○(여, 25세)를 쫓아가 피해자의 뒤 쪽에서 피해자의 치마 속으로 양손을 집어넣어 피해자의 팬티를 잡아 무릎까지 내렸다.	낯선 사람
26	피고인은 계속하여 이에 놀란 피해자가 팬티를 손으로 잡아 끌어올리며 반항하자, 양손으로 피해자의 팬티를 힘껏 잡아당겨 피해자를 계단에 넘어지게 하여 반항하지 못하게 한 후 피해자의 팬티를 찢어 빼앗아 갔다.	알 수 없음
26	이로써 피고인은 피해자의 치마 속으로 양손을 집어넣어 피해자가 착용하고 있던 팬티를 벗기는 등 강제로 추행하여 그로 인하여 피해자에게 약 2주간의 치료를 요하는 양다리 오금 부위 찰과상 및 무릎 타박상을 입게 하고, 피해자 소유인 시가 불상(구입가격 약 15,000원)의 팬티를 강취하였다.	알 수 없음
31	"피고인은 2001. 4. 4. 03:00경 인천 연수구 ○○에 있는 피해자 이○○(여, 당시 19세1))와 피해자의 여동생인 이△△의 주거지에 이르러, 화장실 창문을 뜯어내고 집 안으로 침입한 후 그곳에서 잠을 자고 있던 피해자의 목에 칼을 갖다 대며 ""조용히 하라”고 위협하고 방바닥에 있던 스타킹을 칼로 잘라 피해자의 입을 스타킹으로 묶은 다음, 피해자로 하여금 남은 스타킹 조각으로 옆에 있던 위 이△△를 같은 방법으로 묶게 하고 박스 포장용 노란색 테이프로 피해자의 입을 틀어막아 소리를 지르지 못하게 한 후, 피해자와 위 이△△에게 칼을 보여 주면서 “돈이 어디 있느냐?”고 물었다."	낯선 사람
31	이에 피해자가 돈이 없다고 대답하자 피해자의 가슴과 허벅지를 만지고 칼로 찌를 듯이 위협하면서 “가만히 있으면 여동생은 건드리지 않겠다.”라고 말하여 피해자의 반항을 억압한 후, 그의 반바지와 팬티를 벗기고 피고인의 성기를 피해자의 음부에 삽입하여 1회 강간하고, 그곳에 있던 피해자 소유의 현금 6만 원 및 주민등록증 1매를 가지고 가 이를 강취하였다.	낯선 사람
31	이로써 피고인은 야간에 주거에 침입하고 흉기를 휴대하여 피해자의 물건을 강취하고, 피해자를 강간하였다.	낯선 사람
32	피고인은 2012. 6. 1. 02:00경 서울 강서구 ㅇㅇ동에서 친구와 같이 술을 마신 후 서울 강서구 ㅇㅇ동에 있는 피해자 ○○○(여, 17세)의 집 앞을 지나가다 창문을 통해 피해자가 혼자 있는 것을 보고 피해자를 강간하기로 마음먹고 잠기지 아니한 현관문을 열고 집안으로 침입한 다음 방에 있던 피해자 뒤에서 팔로 목을 감싸 조르고, 피해자에게 ‘조용히 하지 않으면 죽여버린다’고 말하여 협박하는 등으로 피해자의 반항을 억압하고 피해자의 상의 속으로 손을 집어넣어 상체를 더듬으며 강간하려 하였으나 피해자가 소리를 지르고, 집안에 있던 강아지가 계속 짖는 바람에 그 뜻을 이루지 못하고 미수에 그쳤다.	낯선 사람
34	피고인은 2015. 4. 5. 21:00경 서울 서초구 소재 버스정류장에서 경기 버스에 승차한 다음 창가자리에 앉아있던 피해자 권○○(18세, 여)의 오른쪽 옆좌석에 앉게 되었고, 위 버스가 서울 서초구 양재동 부근을 지나갈 무렵, 피해자가 치마를 입은 채 술에 취해 잠들어 있는 모습을 발견하고 피해자에게 욕정을 느끼게 되었다.	낯선 사람
34	그에 따라 피고인은 위와 같이 술에 취해 항거가 불가능한 피해자의 치마 속으로 피고인의 왼손을 집어넣은 다음 피해자가 입고 있던 스타킹과 팬티 위로 피해자의 오른쪽 허벅지와 음부를 만졌고, 그럼에도 피해자가 아무런 반응이 없자, 피고인의 바지 지퍼를 내려 발기된 성기를 꺼낸 다음 피해자의 오른손을 끌어당겨 피고인의 성기를 움켜쥐게 하였고, 계속하여 피고인의 왼손을 피해자의 배 부분을 통해 피해자의 팬티 속으로 집어넣은 다음 피고인의 손가락으로 피해자의 성기를 만지면서 수차례에 걸쳐 피고인의 셋째 손가락과 넷째 손가락을 피해자의 성기 안으로 집어넣었다.	알 수 없음
34	이로써 피고인은 피해자의 항거불능인 상태를 이용하여 신체의 일부인 손가락을 피해자의 성기에 집어넣었다.	알 수 없음
40	피고인은 2008. 7. 26. 11:00경 부산 남구 우암2동 194-113에 있는 피고인의 집에서, 처인 피해자(필리핀 국적의 외국인)가 생리기간 중이어서 성관계를 거부하자 위험한 물건인 가스분사기와 과도(칼날길이 12㎝)를 피해자의 머리와 가슴에 겨누고 죽여 버리겠다고 협박하면서 피해자의 유두와 음부를 자르는 시늉을 하여 피해자의 반항을 억압한 후 피해자의 옷을 모두 벗게 하고 1회 간음하여 피해자를 강간하였다.	부부
43	피고인은 2001. 5. 30. 03:10경 부산 금정구 남산동에 있는 피해자 이○○(여, 28세)의 주거지에 이르러, 시정되어 있지 않은 작은방 창문을 통해 내부로 침입한 후, 그곳 부엌에 놓여 있던 흉기인 식칼을 들고 안방에서 자고 있던 피해자의 목에 겨누고 '하고만 갈 테니 소리치지 마라'라고 말하며 피해자의 반항을 억압한 뒤, 피해자를 거실로 데리고 나와 피해자의 옷을 모두 벗기고 피고인의 성기를 피해자의 음부에 삽입하여 1회 간음하였다.	낯선 사람
46	피고인은 피해자 송○○(여, 14세)의 계부이고, 피해자는 지적장애 3급 장애인이다.	친족관계
46	피고인은 2014. 5. 초순 23:30경 울산 중구 (남외동)에서, 가족들이 모두 잠든 틈을 이용하여 피해자의 방에 들어가 피해자와 학교생활에 관한 대화를 나누던 중, 순간적으로 욕정을 느껴 피해자의 입술에 뽀뽀를 하고, 피해자의 입 속으로 혀를 집어넣는 등 추행하였다.	친족관계
46	이로써 피고인은 친족관계인 피해자를 강제추행하였다.	친족관계
47	피고인은 2014. 9. 15. 01:30경 울산 동구 B에 있는 피해자 박OO(여, 17세)가 거주하는 OOOO빌라 B동 ***호에 이르러 잠겨 있지 않은 베란다 창문을 열고 침입하여, 그곳 거실에서 친구와 잠을 자고 있는 피해자의 뒤에 누운 후 상의 겉옷 속으로 손을 집어넣어 피해자의 가슴을 수 회 만져 추행하였다.	낯선 사람
47	이로써 피고인은 피해자의 주거에 침입하여 피해자의 심신상실 상태를 이용하여 추행하였다.	낯선 사람
56	피고인은 ○○ 건설현장에서 근무하는 경비원으로서 피고인 근무의 건설현장 부근을 지나다가 넘어진 피해자 ○○○(여, 37세)를 치료해 준 것을 기화로 1년 전부터 피해자와 알고 지낸 사이이다.	기타:지인
56	피고인은 피해자가 정신지체장애 2급인 장애인이고 인지능력이 4~5세 정도에 지나지 않는다는 것을 알고 피해자를 추행하기로 마음먹었다.	알 수 없음
56	피고인은 2012. 8. 14.경부터 2012. 9. 18.경 사이에 06:50경부터 07:30경까지 대구 북구 칠성동 302-94에 있는 지하철 “대구역” 내에서 출근 중이던 피해자를 불러 세워 손으로 피해자의 머리와 어깨를 때리고 피해자의 머리카락을 잡아당기며 피해자의 얼굴을 때린 다음 강제로 피해자의 입을 맞추고 손으로 피해자의 가슴을 만진 후 피해자의 음부에 손가락을 넣어 흔들었다.	알 수 없음
56	이로써 피고인은 정신적인 장애가 있는 피해자를 추행하였다.	알 수 없음
57	피고인은 2013. 11. 16. 01:10경 울산 남구 삼산동에 있는 B식당 앞에서 술에 취하여 반대방향으로 걸어가던 피해자 이○○(여, 22세)에게 다가가 갑자기 끌어안고 피고인의 입술에 입을 맞추고 입 안으로 혀를 넣는 등 피해자를 강제로 추행하였다.	낯선 사람
58	피고인은 2012. 2. 6. 22:25경 서울 강서구 ㅇㅇ동 ㅇㅇ ㅇㅇ아파트 ㅇㅇㅇ동 1층 엘리베이터 앞에서 술에 취하여 피해자 김○○(여, 13세)의 어깨를 껴안는 등 피해자를 강제로 추행하였다.	알 수 없음
71	피고인은 2014. 5. 29.경 직장 동료인 피해자 김○○(여, 24세)과 함께 회식을 하다가 피해자가 술에 만취되어 몸을 제대로 가누지 못하자, 이러한 상태인 피해자를 강간하기로 마음먹었다.	동료/동업
71	피고인은 2014. 5. 30. 04:00경 울산 남구 “B”모텔 불상의 호실에서, 위와 같이 술에 취하여 몸을 제대로 가누지 못하는 피해자를 위 여관으로 데리고 들어가 피해자를 강간하기 위하여 피해자의 옷을 모두 벗기고 피고인 자신도 옷을 벗던 중, 피해자가 잠에서 깨어 놀라 앉으면서 “하지 마세요”라고 말하였음에도 계속해서 피해자의 허리를 껴안으며 강간을 시도하자, 피해자가 피고인을 발로 차고, 피고인의 머리채를 잡는 등 강하게 반항하는 바람에 그 뜻을 이루지 못하고 미수에 그쳤다.	알 수 없음
73	피고인은 2008. 4. 16. 14:20경 인천 연수구 (이하 생략) 앞에서 피아노 학원을 마치고 집으로 가던 피해자 남○○(여, 6세)을 발견하고 피해자를 인적이 없는 곳으로 데려가 성추행하기로 마음먹었다.	낯선 사람
73	피고인은 피해자에게 다가가 ″꼬마야, 문방구 아니?″라고 물으면서 문방구로 가는 길을 알려달라고 하여 피해자와 함께 문방구 쪽으로 걸어가다가 피해자에게 계속해서 대화를 하면서 피해자를 위 아파트 104동 옥상 입구까지 유인하였다.	낯선 사람
73	그 후 피고인은 피해자에게 ″팬티 입었냐, 거기(성기) 좀 보여줄 수 없냐.″라고 하였고, 피해자가 싫다고 거부하자 ″오빠가 3천 원 줄 테니까 보여줄래.″라고 말하여 피해자가 옷을 벗도록 유혹하였다.	알 수 없음
73	위와 같은 유혹에 피해자가 바지와 속옷을 벗자 피고인은 피해자의 성기를 손으로 수회 만졌고, 이에 피해자가 눈물을 흘리면서 울자 ″누구에게 말하면 혼낸다.″라고 말하여 피해자를 위협하고 계속하여 피해자의 성기를 입으로 빨고, 피고인의 성기를 내보이며 피해자에게 만지게 하여 위력으로 13세 미만의 피해자를 추행하였다.	알 수 없음
74	피고인은 2009. 3.경부터 2010. 2.경까지 부산 영도구 ○○동에 있는 ○○초등학교 ○학년 ○반 담임교사를 맡으면서 학습태도가 양호한 여자 학생을 상대로 칭찬을 빙자하여 자신의 무릎에 앉혀 끌어안고 뽀뽀를 하는 등의 행위를 하였다.	스승-제자
74	피고인은 2009. 4. 초순경 위 학교 ○학년 ○반 교실에서 당시 반장이던 피해자 권○○(여, 당시 9세)을 불러 자신의 무릎에 앉힌 후 피해자를 끌어안으며 혀를 피해자의 입에 집어넣어 키스를 하는 등 13세 미만의 사람을 위력으로 추행하였다.	스승-제자
77	피고인은 2013. 3. 28. 16:48경 서울 양천구 신정동에 있는 ‘○○완구’ 앞에서, 그 곳 종업원인 피해자 송○○(여, 28세)가 가게 옆 남여공용화장실로 혼자 들어가는 것을 보고 강제추행을 하기로 마음먹었다.	낯선 사람
77	피고인은 피해자를 뒤따라 들어가 화장실 출입문을 안에서 잠근 후 미리 준비한 위험한 물건인 커터칼(총길이 15cm 가량)을 오른손에 들고 피해자가 용변을 마치고 나오기를 기다렸다.	알 수 없음
77	피고인은 용변칸 문을 열고 나오는 피해자를 손으로 밀쳐 바닥에 넘어뜨리고 위 커터칼로 위협하여 반항하지 못하게 한 후, 치마 안으로 왼손을 집어넣어 스타킹 위로 피해자의 음부를 1~2분간 더듬어 강제로 추행하고, 이로 인하여 피해자에게 약 2주간의 치료가 필요한 허리 및 골반의 타박상 등을 입게 하였다.	알 수 없음
78	피고인은 술에 취하여 사물을 변별하거나 의사를 결정할 능력이 미약한 상태에서, 2008. 8. 6. 15:20경 안양시 □□동 000-00 □□□ 슈퍼 앞에서, 그곳을 지나가는 미성년자인 피해자 A(여, 9세)를 발견하고 피해자에게 “이리와라”라고 불러서 피해자를 껴안고 피해자의 볼에 뽀뽀한 후 엉덩이를 툭툭 쳐 강제추행 한 것이다.	낯선 사람
79	피고인은 2014. 1. 26. 대전 서구에 있는 ‘○○○○’ 클럽에서 피해자 A를 만났다.	낯선 사람
79	피고인은 2014. 1. 26. 05:24경 대전 서구 ○○모텔 ○○○호실에 술에 취하여 몸도 제대로 가누지 못하는 피해자와 함께 투숙한 후 피해자의 옷을 모두 벗기고 입으로 피해자의 가슴을 빨았다.	알 수 없음
79	계속하여 피고인은 피해자의 성기에 자신의 성기를 삽입하려고 하였으나 성기가 발기되지 않아 하지 못했다.	알 수 없음
79	이로써 피고인은 항거불능 상태에 있는 피해자를 간음하려고 하였으나 그 뜻을 이루지 못하고 미수에 그쳤다.	알 수 없음
83	피고인은 보일러설비업을 하는 자영업자로서 2014. 5. 19. 17:30경 울산 북구에 있는 북구청 인근에서 협력업체 직원들과 술을 마시며 회식을 하고, 이어 같은 날 21:20경 울산 남구 무거동에 있는 대박터 고기집에서 다른 협력업체 직원들과 술을 마신 후 같은 날 23:40경 근처 당구장에서 당구를 치다가 술에 취한 채 혼자 당구장을 나와 당구장이 있는 건물 앞에서 토하고 난 후 잠시 앉아 있다가 위 건물 맞은편 울산시 남구 에 있는 다세대주택의 대문이 열린 상태인 것을 발견하였다.	알 수 없음
83	이후, 피고인은 2014. 5. 20. 00:05경 위 다세대주택에 가서 열린 대문 안으로 들어가 1층 계단을 통하여 위 다세대주택 2층 201호 베트남 국적의 피해자 누○○○○(여, 27세)의 집에 이르러 마침 남편을 기다리며 피해자 누○○○○가 현관문을 시정하지 않고 있던 틈을 이용하여 현관문을 열고 집 안으로 침입하였다.	낯선 사람
83	이어서 피고인은 집 안에 들어가 안쪽 침대에서 누워 자고 있던 피해자 누○○○○를 발견하고 다가가 피해자 누○○○○가 인기척에 깨어나 소리를 지르자, 이불을 덮어씌운 후 주먹으로 전신을 수회 때리고 계속하여 얼굴을 씌운 이불 위에 베개를 놓고 한 손으로 누르고, 그럼에도 위 피해자가 몸부림을 쳐 이불이 벗겨지자 주먹으로 위 피해자의 눈, 얼굴 등을 수회 때려 반항을 억압한 다음 위 피해자가 입고 있던 원피스를 위로 올리고 팬티를 찢어 벗긴 후 가슴과 음부를 입으로 빨았다.	알 수 없음
83	이에, 위 피해자가 양손으로 피고인을 밀며 반항하자, 피고인은 그녀의 목을 한 손으로 잡고 다른 손으로 머리를 수회 때려 반항을 억압한 다음, 손가락을 음부에 넣고 피고인의 바지와 팬티를 허벅지까지 벗은 상태에서 성기를 손으로 잡고 피해자의 음부에 수회 삽입하려 하였으나, 삽입이 잘 되지 아니하고 위 피해자가 손으로 피고인을 밀어내는 등 하여 그 뜻을 이루지 못하자, 욕설을 하면서 주먹으로 다시 그녀의 얼굴을 수회 때리고, 1.5리터 음료수병에 담긴 물을 위 피해자의 얼굴 등에 붓고, 음부에 손가락, 음료수병 입구를 수회 집어넣고, 항문에 손가락을 넣어 이에 위 피해자가 피고인을 손으로 밀쳐내어 침대에서 떨어지게 한 다음 근처에 있던 손톱가위를 들고 저항하여 간음에 이르지 못하였다.	알 수 없음
83	이어서, 피고인은 속옷과 바지를 입고 나서 피해자가 피고인을 내보내기 위하여 실랑이를 하던 중에 위 손톱가위로 피고인의 팔을 찌르자 피해자 누○○○○의 배를 발로 차 넘어뜨린 다음 그 사이 그곳 책상 앞에 있던 위 피해자의 남편인 피해자 반○○ 소유의 시가 340만 원 상당의 델(dell) 노트북 1개를 손에 잡고 발로 피해자 누○○○○의 전신을 수회 차고 피해자가 오른팔로 이를 막다가 넘어지자 넘어진 피해자의 등을 수회 차 반항을 억압한 사이 위 노트북을 집 밖으로 가지고 나가 이를 강취하였다.	알 수 없음
83	결국, 피고인은 피해자 누○○○○를 강간하려 하였으나 피해자의 저항으로 그 뜻을 이루지 못하고 미수에 그치고, 피해자 반○○ 소유의 노트북 1대를 강취하였으며, 그 과정에서 피해자 누○○○○를 위와 같이 폭행하여 피해자에게 약 21일간의 치료를 요하는 뇌진탕, 좌안 결막하출혈 등 상해를 가하였다.	알 수 없음
85	피고인은 2009. 5. 4. 저녁경 평소 알고 지내던 노래방 도우미인 일명 ‘○○’와 식사를마치고 좋은 곳으로 드라이브를 가자고 한 후 00우0000호 승용차에 위 ‘○○’를 태우고 성관계를 하고 싶은 마음에 그녀의 동의를 받지 않고 무인모텔 주차장으로 위 승용차를 운전하여 들어갔다.	손님-점원
85	당시 피고인과 성관계를 하고 싶은 마음이 전혀 없었던 위 ‘○○’는 피고인이 위 승용차를 정차하자마자 재빨리 하차하여 그곳 주변에 쌓여 있던 불상의 물건 뒤로 숨어버렸다.	알 수 없음
85	이에 피고인은 ‘○○’의 휴대폰으로 전화를 걸고 위 승용차를 운전하여 주변을 돌아다니면서 그녀를 찾던 중 같은 날 22:00경 충북 ○○군 ○○면 ○○리에 있는 ‘○○’ 앞길에서 귀가하기 위하여 걸어가고 있던 피해자 A씨(여, 00세)을 발견하고 그녀를 강간하기로 마음먹었다.	기타:지인
85	피고인은 피해자가 위 승용차의 근처까지 다가오기를 기다렸다가 피해자가 가까이 오자 갑자기 차에서 내려 손으로 피해자가 들고 있던 휴대폰을 빼앗아 바닥에 집어던진후 피해자의 어깨를 붙잡고 승용차 쪽으로 끌고 가려고 하였다.	알 수 없음
85	이에 겁을 먹은 피해자가 놀라 소리를 지르면서 바닥에 주저앉자 주먹과 발로 피해자의 얼굴과 머리 부위를 수차례 때리고, 양손으로 피해자의 양쪽 가슴을 잡고 주무르는등 피해자의 반항을 억압한 후 강간하려고 하였으나 피해자가 거세게 반항하여 미수에그쳤고, 이로 인하여 피해자에게 치료기일을 알 수 없는 목 부위 좌상 등을 입게 하였다.	알 수 없음
95	피고인은 2012. 2. 초순 밤 경 울산시 동구 안산로 50, 현대패밀리 동부아파트 112동 1006호의 피고인의 주거지 작은 방에서, 친딸인 피해자(여, 11세)와 같이 잠을 자던 중 잠을 자고 있던 피해자의 상의 속으로 손을 집어넣어 피해자의 가슴을 만지는 등 추행하였다.	친족관계
95	이로써 피고인은 친족관계에 있는 13세 미만인 피해자의 항거불능 상태를 이용하여 피해자를 추행하였다.	친족관계
95	피고인은 2012. 2. 중순 밤 경 위와 같은 장소에서, 피해자(여, 11세)와 같이 잠을 자던 중 욕정이 생긴 나머지 피해자의 상의 안으로 손을 집어넣어 피해자의 가슴을 만졌다.	기타:지인
95	그때 피해자가 몸을 비틀며 잠에서 깨어나 피고인에게 “하지마라, 싫다.”라고 반항하며 피고인의 몸을 밀쳤으나, 피고인은 욕설을 하면서 윽박지르는 방법으로 피해자의 반항을 억압한 후 피해자의 바지와 팬티를 벗겨 손으로 피해자의 음부를 만지면서 피해자의 질 속으로 손가락을 집어넣었다.	알 수 없음
95	그런 뒤 피고인은 입으로 피해자의 음부를 빨면서 피해자의 몸 위에 올라 타 피해자를 1회 간음하였다.	알 수 없음
95	이로써 피고인은 친족관계에 있는 13세 미만의 피해자를 강간하였다.	친족관계
95	피고인은 2014. 7. 18. 밤경 위 주거지 안방에서, 피해자(여, 13세)와 같이 잠을 자던 중 피고인으로부터 2012. 2.경부터 약 2년 6개월 동안 월 10회 정도 지속적으로 강간을 당하여 심리적으로 강압상태에 있는 위 피해자로 하여금 반항을 포기하게 한 후 피해자의 옷을 벗기고 1회 간음하였다.	기타:지인
98	피고인은 2007. 8. 21. 02:00경 전주시 덕진구 인후동 1가 920-2 승진빌 101호 자신의 집 안방에서 당시 초등학교 6년생인 피해자 ○○(여, 12세)과 가위바위보 장난을 하다가 욕정을 일으켜 위 피해자의 가슴을 만지고, 옷 속으로 손을 집어넣어 등, 배, 옆구리 등을 만졌다.	기타:지인
98	피고인은 2008. 1. 일자불상 14:00경 불상의 장소에 주차된 자신의 장모 ×××의 전북29노3107호 라노스 승용차 안에서 위 피해자의 가슴을 만지고, 위 피해자의 음부에 손가락을 집어넣고, 위 피해자로 하여금 자신의 성기를 만지게 하였다.	알 수 없음
98	위와 같이 피고인은 13세 미만 미성년자인 피해자에게 2회에 걸쳐 추행을 하였다.	알 수 없음
98	피고인은 2007. 12. 8. 00:00경 전주시 덕진구 인후동1가 920-2 승진빌 103호 위 ×××의 집 안방에서 손으로 피해자 ○○의 가슴을 만지고 입맞춤을 하다가 위 피해자의 바지와 팬티를 벗긴 후 침대에 눕히고, 자신도 옷을 벗고 위 피해자의 배 위에 올라타 위 피해자의 음부에 자신의 성기를 삽입하여 피해자를 1회 간음하였다.	기타:지인
98	피고인은 2007. 12. 24. 저녁 시간불상경 피고인의 집 거실에서, 위 △△△가 안방에서 잠든 틈을 이용하여 위 피해자의 가슴, 목 등을 입으로 빨다가 위 피해자의 바지와 팬티를 끌어 내린 후 자신의 성기를 꺼내어 피해자의 음부에 삽입하여 피해자를 1회 간음하였다.	기타:지인
98	피고인은 2008. 2. 2. 09:00경 전주시 덕진구 인후동1가 916-5 회광빌딩 5층 옥상에서 위 피해자를 데려가 강제로 위 피해자의 바지와 팬티를 벗기고 엎드리게 한 후 뒤에서 자신의 성기를 꺼내어 위 피해자의 음부에 삽입하여 피해자를 1회 간음하였다.	알 수 없음
98	피고인은 2008. 2. 7. 16:00경 전주시 완산구 서노송동에 있는 홈에버 주차장에 주차된 위 ×××의 위 라노스 승용차 안에서 위 피해자가 앉아 있던 조수석 의자를 뒤로 눕히고 위 피해자의 가슴 등을 만지다가 바지와 팬티를 끌어내린 후 배 위에 올라타서 자신의 성기를 꺼내어 위 피해자의 음부에 삽입하여 피해자를 1회 간음하였다.	알 수 없음
98	피고인은 2008. 2. 26. 22:00경(공소장 기재와 달리 피고인에 대한 검찰 피의자신문조서에 의하면 ‘밤 10:00경’으로 되어 있고, 이를 정정하더라도 피고인의 방어권보장에 지장이 없으므로 공소장변경없이 이를 정정함) 전주시 덕진구 인후동에 있는 메트로21 모텔 호실 불상에서 위 피해자를 침대에 눕히고 옷을 모두 벗긴 후 자신도 옷을 벗고 위 피해자의 배 위에 올라타 위 피해자의 음부에 자신의 성기를 삽입하여 피해자를 1회 간음하였다.	알 수 없음
98	피고인은 2008. 3. 2. 12:00경 전북 완주군 삼례읍에 있는 삼례버스터미널 부근의 리브장모텔 호실 불상에서 위 피해자의 옷을 벗긴 후 입으로 위 피해자의 가슴, 음부 등을 빨다가 자신도 옷을 벗고 위 피해자의 음부에 자신의 성기를 삽입하여 피해자를 1회 간음하였다.	알 수 없음
98	피고인은 2008. 3. 8. 07:00경 위 회광빌딩 5층 옥상에서 위 피해자를 데려가 위 피해자의 바지와 팬티를 벗기고 엎드리게 한 후 뒤에서 자신의 성기를 꺼내어 위 피해자의 음부에 삽입하여 피해자를 1회 간음하였다.	알 수 없음
